transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
1687,u32,2013-05-17,1,1,increase_activity,,0.1059859004664593,,0,,1.345898647447349,1.517458428038751,-0.1156715168109897,0.0,1.345898647447349,0.4575994233741579,-0.1156715168109897,0.0,1.345898647447349,-0.4500989415410364,-0.1156715168109897,0.0,1.345898647447349,-0.953527295359606,0.2633678374328821,0,0,1.0,2013-05-18,,-0.5176533259412879,3.6411540736247616,-1.7961455778785544,0.0,1.345898647447349,1.517458428038751,-0.1156715168109897,0.0,1.345898647447349,0.4575994233741579,-0.1156715168109897,0.0,1.345898647447349,-0.4500989415410364,-0.1156715168109897,0.0,0,0.0,1.0
1757,u33,2013-05-17,1,0,none,,-0.046658954491071,,0,,1.3222761196633492,-0.4704721236228611,0.0920004797333091,0.0,1.3222761196633492,-0.2612880611441282,0.2636041346879608,0.0,1.3222761196633492,-0.6820810054735074,-0.0567001247017694,0.0,1.3222761196633492,-0.4211836051791474,0.1275153877308821,0,0,1.0,2013-05-18,,1.3222761196633492,-0.1282126844636223,-1.0945959685463589,0.0,1.3222761196633492,-0.4704721236228611,0.0920004797333091,0.0,1.3222761196633492,-0.2612880611441282,0.2636041346879608,0.0,1.3222761196633492,-0.6820810054735074,-0.0567001247017694,0.0,0,0.0,1.0
1867,u35,2013-05-17,1,0,none,,-0.0212426218769996,,0,,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.174957038241671,-0.7171479668947619,0.0,-0.5653981656147639,0.9815274753369556,0.4173277919792618,0.0,-0.5653981656147639,-0.9355568767338308,0.0940450428901698,0,0,1.0,2013-05-18,0.0,-0.5653981656147639,-1.1654028921829849,-1.0058310698274215,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0.0,-0.5653981656147639,-1.174957038241671,-0.7171479668947619,0.0,-0.5653981656147639,0.9815274753369556,0.4173277919792618,1.0,0,0.0,1.7124189814814814
1935,u36,2013-05-17,1,6,decrease_social,,-0.2428121088528894,,0,,0.3894943422594052,-0.0662379033770825,-1.015986343231368,0.0,0.3894943422594052,0.2174552736827583,0.4136322644146677,0.0,0.3894943422594052,-0.4796067380165784,0.9545287465377053,0.0,0.3894943422594052,-0.3015907996140031,0.6779212052603225,0,0,0.6965509259259259,2013-05-18,,0.3894943422594052,-0.5933921248376128,-0.1947186548914084,0.0,0.3894943422594052,-0.0662379033770825,-1.015986343231368,0.0,0.3894943422594052,0.2174552736827583,0.4136322644146677,0.0,0.3894943422594052,-0.4796067380165784,0.9545287465377053,0.0,0,0.0,1.0
2198,u44,2013-05-17,2,0,none,,0.0935137868849527,,0,,-0.4060334571171867,-0.2172253694318578,0.6135921566576096,0.0,-0.4060334571171867,-0.6593145036519761,0.2848930002380037,1.0,-0.4060334571171867,1.4630846376839215,0.3718135552863264,0.0,-0.4060334571171867,-0.2896699187210393,0.3718135552863264,0,0,1.0,2013-05-18,,-0.4060334571171867,0.0278654658475517,0.3142520019710906,0.0,-0.4060334571171867,-0.2172253694318578,0.6135921566576096,0.0,-0.4060334571171867,-0.6593145036519761,0.2848930002380037,1.0,-0.4060334571171867,1.4630846376839215,0.3718135552863264,0.0,0,0.0,1.0
2252,u45,2013-05-17,4,6,decrease_social,,-0.1628329544157907,,0,,-0.3783937118321365,1.6794467525521586,-2.02681056934242,0.0,-0.3783937118321365,-0.3237728110992066,0.3942221691970955,0.0,-0.3783937118321365,-0.0024567243727274,0.1603111112952362,0.0,-0.3783937118321365,-0.2663324114660978,0.8063146698660252,0,0,1.745150462962963,2013-05-18,,-0.3783937118321365,0.1843170710366934,-1.4238152457624,0.0,-0.3783937118321365,1.6794467525521586,-2.02681056934242,0.0,-0.3783937118321365,-0.3237728110992066,0.3942221691970955,0.0,-0.3783937118321365,-0.0024567243727274,0.1603111112952362,0.0,0,0.0,1.0
2313,u46,2013-05-17,2,0,none,,-0.0085914380018404,,0,,-0.4283843845979979,0.0277520281471965,-0.0472393802257621,1.0,-0.4283843845979979,-0.416241798934506,0.306032757840976,0.0,-0.4283843845979979,-0.2292084412416851,0.3348655590200037,0.0,-0.4283843845979979,-0.5709477252648447,0.2914356454112657,0,0,0.7459490740740741,2013-05-18,,-0.4283843845979979,0.4109380291568564,0.3348655590200037,0.0,-0.4283843845979979,0.0277520281471965,-0.0472393802257621,1.0,-0.4283843845979979,-0.416241798934506,0.306032757840976,0.0,-0.4283843845979979,-0.2292084412416851,0.3348655590200037,0.0,0,0.0,1.0
2355,u47,2013-05-17,6,2,decrease_activity,,-0.4864928457706156,,0,,-0.8718470460343143,-1.2549267792822956,-3.0298521053623526,0.0,-0.8718470460343143,0.9973792438803816,-1.2881038156666995,0.0,-0.8718470460343143,-1.2549267792822956,-1.5489831199609498,0.0,-0.8718470460343143,0.2004610352876688,-0.4571189198415787,0,0,2.0,2013-05-18,,-0.8718470460343143,-0.2939482215177998,0.2166974325660937,0.0,-0.8718470460343143,-1.2549267792822956,-3.0298521053623526,0.0,-0.8718470460343143,0.9973792438803816,-1.2881038156666995,0.0,-0.8718470460343143,-1.2549267792822956,-1.5489831199609498,0.0,0,0.0,1.0
2422,u49,2013-05-17,1,0,none,,-0.0341137738322205,,0,,-0.4675469890662834,-0.3987696174734801,0.3974597025987239,0.0,-0.4675469890662834,-0.2960708205447291,0.5564189968610267,1.0,-0.4675469890662834,-0.1662081117776818,0.4356097920017162,0.0,-0.4675469890662834,-0.4837710057779977,0.3876313527230797,0,0,1.0,2013-05-18,2.0,-1.0130184763102807,-0.9716739634959112,0.2707222007957492,0.0,-0.4675469890662834,-0.3987696174734801,0.3974597025987239,0.0,-0.4675469890662834,-0.2960708205447291,0.5564189968610267,1.0,-0.4675469890662834,-0.1662081117776818,0.4356097920017162,1.0,0,0.0,1.272476851851852
2540,u51,2013-05-17,2,0,none,1.0416666666666667,0.6299713078879572,1.0416666666666667,0,0.0,-1.2352326543152052,-0.098916680443339,0.3412211880325748,-1.0,-1.2352326543152052,-0.059846739257131,0.1153658413220547,0.0,-1.2352326543152052,0.2603799365284592,1.0027350913880846,0.0,-1.2352326543152052,-0.109764040307838,0.6293044904276741,1,0,0.91515625,2013-05-18,,-1.2352326543152052,-0.2724102823642738,-0.3331958349450388,0.0,-1.2352326543152052,-0.098916680443339,0.3412211880325748,-1.0,-1.2352326543152052,-0.059846739257131,0.1153658413220547,0.0,-1.2352326543152052,0.2603799365284592,1.0027350913880846,0.0,0,0.0,0.7428877314814815
2630,u52,2013-05-17,1,1,increase_activity,,0.2602572911351675,,0,,0.8144388658730195,2.427879760683906,0.5020371944882941,0.0,0.8144388658730195,0.4127244808081874,0.1104254401709899,0.0,0.8144388658730195,-0.2524027130772935,0.3530216619976677,0.0,0.8144388658730195,-0.3988903275441783,0.5378795570594931,0,0,1.0,2013-05-18,-3.0,0.8144388658730195,-0.2230015468933185,-0.2078429213180396,0.0,0.8144388658730195,2.427879760683906,0.5020371944882941,0.0,0.8144388658730195,0.4127244808081874,0.1104254401709899,0.0,0.8144388658730195,-0.2524027130772935,0.3530216619976677,1.0,0,0.0,1.249988425925926
2703,u53,2013-05-17,1,4,decrease_sleep,,-0.2483731326822692,,0,1.0,-0.9899077319008304,-0.8217317962345342,1.5998324576960896,0.0,1.5031932225160762,-0.9407814793142448,0.8419188432141183,0.0,1.5031932225160762,-0.0980716457758565,0.0470551216503689,0.0,1.5031932225160762,-0.9814382733915602,-0.1404326270531148,1,0,1.45125,2013-05-18,,-0.9899077319008304,-0.5142451781514374,-3.663416424825934,1.0,-0.9899077319008304,-0.8217317962345342,1.5998324576960896,0.0,1.5031932225160762,-0.9407814793142448,0.8419188432141183,0.0,1.5031932225160762,-0.0980716457758565,0.0470551216503689,0.0,0,0.0,0.54875
2813,u56,2013-05-17,2,0,none,,-0.0885588932059833,,0,1.0,-0.1279077884648805,-0.6245329084011954,-0.0099035557563904,0.0,-0.1279077884648805,-0.456489397364141,0.4684600582587954,0.0,-0.1279077884648805,-0.1383695819096183,0.238985468148623,0.0,-0.1279077884648805,-0.5891648666289239,0.1583384176577143,1,0,1.3202430555555555,2013-05-18,,-0.1279077884648805,-0.7536060342428577,-0.5813888161982085,1.0,-0.1279077884648805,-0.6245329084011954,-0.0099035557563904,0.0,-0.1279077884648805,-0.456489397364141,0.4684600582587954,0.0,-0.1279077884648805,-0.1383695819096183,0.238985468148623,0.0,0,0.0,0.6797569444444445
2885,u57,2013-05-17,1,3,increase_sleep,,0.4904828111578319,,0,,1.348537901909341,0.9422283389154475,1.2499422980061548,2.0,-1.1734031094535826,0.5357188425767769,0.7730042325426458,1.0,0.0875673962278792,-0.0118223631337099,0.938850892116493,0.0,0.0875673962278792,-0.4727735049768594,1.174567299824259,0,0,0.7310532407407407,2013-05-18,1.0,1.348537901909341,0.925562178159854,1.174567299824259,0.0,1.348537901909341,0.9422283389154475,1.2499422980061548,2.0,-1.1734031094535826,0.5357188425767769,0.7730042325426458,1.0,0.0875673962278792,-0.0118223631337099,0.938850892116493,1.0,0,0.0,1.264201388888889
2955,u58,2013-05-17,2,0,none,,-0.0630268301963224,,0,1.0,-0.6244668419429934,0.031255397779104,0.3909122133629302,0.0,-0.6244668419429934,0.3828328561258255,0.5767061091072658,0.0,-0.6244668419429934,-0.4728558218627769,-0.0656308267592558,0.0,-0.6244668419429934,-0.3867329572398412,0.2943148398226219,1,0,1.325208333333333,2013-05-18,3.0,-0.6244668419429934,2.4044912577945805,1.5617008338017402,1.0,-0.6244668419429934,0.031255397779104,0.3909122133629302,0.0,-0.6244668419429934,0.3828328561258255,0.5767061091072658,0.0,-0.6244668419429934,-0.4728558218627769,-0.0656308267592558,1.0,0,0.0,1.0750231481481485
3021,u59,2013-05-17,1,0,none,,0.0251876284620601,,0,,-1.3506349277189882,-0.5444075608187201,0.8994890763096679,0.0,-1.3506349277189882,-0.7077855777250455,0.8404902311668174,0.5,-1.3506349277189882,-0.4373264335406071,0.8164330542894669,0.0,1.1553624080487737,-0.7416513736924912,-1.5501363857149268,0,0,0.3459837962962963,2013-05-18,2.0,-0.7241355937770478,0.0611169499460769,0.404683843600679,0.0,-1.3506349277189882,-0.5444075608187201,0.8994890763096679,0.0,-1.3506349277189882,-0.7077855777250455,0.8404902311668174,0.5,-1.3506349277189882,-0.4373264335406071,0.8164330542894669,1.0,0,0.0,1.4417766203703704
57,u00,2013-05-18,1,6,decrease_social,,-0.4563635668700426,,0,,0.1157183018712721,-1.6886314370217708,-2.2612659041618994,1.0,0.1157183018712721,-0.5417086735506002,0.0165426993242707,1.0,-0.854111275716532,4.046821026341704,-0.1937331748186394,2.0,-0.854111275716532,-0.9918122446518066,0.961740058615744,0,0,0.3755787037037037,2013-05-19,,0.1157183018712721,0.1061741366143668,-0.9232458503569934,0.0,0.1157183018712721,-1.6886314370217708,-2.2612659041618994,1.0,0.1157183018712721,-0.5417086735506002,0.0165426993242707,1.0,-0.854111275716532,4.046821026341704,-0.1937331748186394,0.0,0,0.0,1.0
137,u01,2013-05-18,2,0,none,,0.0129493328007089,,0,,-0.604874809261941,-0.6013062712185104,1.0358490424788052,0.0,-0.604874809261941,-0.0619731920648342,0.5899647710382947,1.0,-0.604874809261941,1.471790013538535,1.6047257497561145,0.0,-0.604874809261941,-0.5056780525810289,-0.0519956724871909,0,0,1.0,2013-05-19,,-0.604874809261941,-0.5730510643073301,-1.0085678227271544,0.0,-0.604874809261941,-0.6013062712185104,1.0358490424788052,0.0,-0.604874809261941,-0.0619731920648342,0.5899647710382947,1.0,-0.604874809261941,1.471790013538535,1.6047257497561145,0.0,0,0.0,1.0
203,u02,2013-05-18,1,5,increase_social,,0.1385068258457616,,0,,0.3415443933270679,2.07249703316168,1.3950631667037574,0.0,0.3415443933270679,1.9871882439355244,0.5285568538827835,0.0,0.3415443933270679,0.0239132622963526,0.8223147901205325,0.0,-2.0492663599624086,0.5795006859107371,-0.1375723924906598,0,0,1.0,2013-05-19,,0.3415443933270679,0.1451306346411912,0.6104213232538754,0.0,0.3415443933270679,2.07249703316168,1.3950631667037574,0.0,0.3415443933270679,1.9871882439355244,0.5285568538827835,0.0,0.3415443933270679,0.0239132622963526,0.8223147901205325,0.0,0,0.0,1.0
326,u04,2013-05-18,1,1,increase_activity,,0.1339851752858396,,0,,-0.1081473522384022,1.264836795672556,0.8283056947331642,0.0,-0.1081473522384022,-0.1398074606303433,0.8715006970294993,1.0,-0.1081473522384022,-0.5137971941723061,0.8283056947331642,1.0,-0.1081473522384022,-0.3261558688222594,0.0774544084249281,0,0,1.0,2013-05-19,,-0.1081473522384022,0.4661307235147188,0.5143635742104079,0.0,-0.1081473522384022,1.264836795672556,0.8283056947331642,0.0,-0.1081473522384022,-0.1398074606303433,0.8715006970294993,1.0,-0.1081473522384022,-0.5137971941723061,0.8283056947331642,0.0,0,0.0,1.0
386,u05,2013-05-18,1,1,increase_activity,,0.0517055710783243,,0,,-0.2148845473791321,-0.1461191590145525,-1.5108588511855503,0.0,-0.2148845473791321,-1.215702228617469,-1.1425072786391013,0.0,-0.2148845473791321,1.480756208686766,-0.3172113729220258,0.0,-0.2148845473791321,0.9703660530242976,-0.0677975724400097,0,0,1.0,2013-05-19,,-0.2148845473791321,-0.9689141404264432,0.6374945659958554,0.0,-0.2148845473791321,-0.1461191590145525,-1.5108588511855503,0.0,-0.2148845473791321,-1.215702228617469,-1.1425072786391013,0.0,-0.2148845473791321,1.480756208686766,-0.3172113729220258,0.0,0,0.0,1.0
504,u08,2013-05-18,1,0,none,,-0.0893022825031428,,0,-3.0,0.0793904209056726,-0.2706084577884935,-0.2230975571143878,0.0,0.0793904209056726,0.3260200726326332,-0.0255013607075197,0.0,0.0793904209056726,0.7589710850194884,1.0713918496789887,0.0,0.0793904209056726,0.6296557423471694,0.4767108656837231,1,0,1.3802199074074073,2013-05-19,,0.0793904209056726,-1.00607194768301,-0.2747027168291661,-3.0,0.0793904209056726,-0.2706084577884935,-0.2230975571143878,0.0,0.0793904209056726,0.3260200726326332,-0.0255013607075197,0.0,0.0793904209056726,0.7589710850194884,1.0713918496789887,0.0,0,0.0,0.6197800925925926
571,u09,2013-05-18,1,0,none,,0.0170112342424407,,0,,0.2408454502752602,0.0361342767579018,0.5828389281551642,0.0,0.2408454502752602,-0.1773135015096227,0.6117292187172423,0.0,0.2408454502752602,-1.0022455184965364,0.8320316529680291,0.0,0.2408454502752602,-0.0607666061608076,0.5240826421466995,0,0,1.0,2013-05-19,,0.2408454502752602,0.5041534648544982,-0.8016089127705734,0.0,0.2408454502752602,0.0361342767579018,0.5828389281551642,0.0,0.2408454502752602,-0.1773135015096227,0.6117292187172423,0.0,0.2408454502752602,-1.0022455184965364,0.8320316529680291,0.0,0,0.0,1.0
642,u10,2013-05-18,1,1,increase_activity,,-0.0116960262994671,,0,,-0.0374995808146109,1.415086934074509,-0.4617394534639829,0.0,-0.0374995808146109,0.3396612627238562,0.3331845027662334,1.0,-0.0374995808146109,-1.4805253961504012,-0.588125427222952,0.0,-0.0374995808146109,1.5077477758938382,0.1746211815032659,0,0,0.6819444444444445,2013-05-19,,-0.0374995808146109,1.183741803908267,0.0656152339372408,0.0,-0.0374995808146109,1.415086934074509,-0.4617394534639829,0.0,-0.0374995808146109,0.3396612627238562,0.3331845027662334,1.0,-0.0374995808146109,-1.4805253961504012,-0.588125427222952,0.0,0,0.0,1.0
712,u12,2013-05-18,1,2,decrease_activity,,-0.1662623789848424,,0,,-1.0486149231189392,-0.6744679443279459,0.9453236037780242,0.0,-1.0486149231189392,1.51748112216704,0.5924400860136498,0.0,-1.0486149231189392,1.4285936955702587,1.7555538423314043,0.0,1.1240548456454815,-0.9016887449629184,-0.6379129788076132,0,0,1.0,2013-05-19,,-1.0486149231189392,-0.5984179200733597,-0.0207965348488778,0.0,-1.0486149231189392,-0.6744679443279459,0.9453236037780242,0.0,-1.0486149231189392,1.51748112216704,0.5924400860136498,0.0,-1.0486149231189392,1.4285936955702587,1.7555538423314043,0.0,0,0.0,1.0
