transition_id,student_id,date,episode_id,action,action_name,reward_sparse,reward_dense,reward_observed_only,done,mood,sleep_z,activity_z,social_z,mood_lag1,sleep_z_lag1,activity_z_lag1,social_z_lag1,mood_lag2,sleep_z_lag2,activity_z_lag2,social_z_lag2,mood_lag3,sleep_z_lag3,activity_z_lag3,social_z_lag3,mood_observed,episode_start,timestamp_diff_days,next_date,next_mood,next_sleep_z,next_activity_z,next_social_z,next_mood_lag1,next_sleep_z_lag1,next_activity_z_lag1,next_social_z_lag1,next_mood_lag2,next_sleep_z_lag2,next_activity_z_lag2,next_social_z_lag2,next_mood_lag3,next_sleep_z_lag3,next_activity_z_lag3,next_social_z_lag3,next_mood_observed,next_episode_start,next_episode_start,next_timestamp_diff_days
1695,u32,2013-05-25,1,3,increase_sleep,,0.2589159611716653,,0,,1.345898647447349,0.453402943780512,-0.2004205938923782,0.0,-0.5176533259412879,0.9917317791618666,-0.4218609185690797,0.0,-0.5176533259412879,0.8168834456985611,-0.3224514308571128,0.0,-0.5176533259412879,-0.6594487221573655,0.1999821457267123,0,0,1.0,2013-05-26,,1.345898647447349,1.404533651873448,-0.9657575805705836,0.0,1.345898647447349,0.453402943780512,-0.2004205938923782,0.0,-0.5176533259412879,0.9917317791618666,-0.4218609185690797,0.0,-0.5176533259412879,0.8168834456985611,-0.3224514308571128,0.0,0,0.0,1.0
1809,u34,2013-05-25,4,0,none,0.0,0.0,,0,,1.2917114422570597,0.6279654587208933,-0.8869361561332147,0.0,1.2917114422570597,-0.8543467745053899,-0.8869361561332147,0.0,1.2917114422570597,0.7148473969620687,-0.8869361561332147,0.0,1.2917114422570597,-0.0757194188950957,-0.1609293241686932,0,1,4.0,2013-05-26,,1.2917114422570597,-0.5287489401097931,-0.8869361561332147,0.0,1.2917114422570597,0.6279654587208933,-0.8869361561332147,0.0,1.2917114422570597,-0.8543467745053899,-0.8869361561332147,0.0,1.2917114422570597,0.7148473969620687,-0.8869361561332147,0.0,0,0.0,1.0
1875,u35,2013-05-25,1,0,none,,-0.0444525583177503,,0,,-0.5653981656147639,-0.076466420761346,0.3653101894690922,0.0,-0.5653981656147639,0.447161826334767,0.3125750801900193,0.0,-0.5653981656147639,-1.174957038241671,-1.0815411637741623,0.0,-0.5653981656147639,-1.174957038241671,-0.8587654460747595,0,0,1.0,2013-05-26,,-0.5653981656147639,-0.8887338664219632,-0.7873010325275703,0.0,-0.5653981656147639,-0.076466420761346,0.3653101894690922,0.0,-0.5653981656147639,0.447161826334767,0.3125750801900193,0.0,-0.5653981656147639,-1.174957038241671,-1.0815411637741623,0.0,0,0.0,1.0
1943,u36,2013-05-25,1,2,decrease_activity,,-0.2342457711753283,,0,,-1.0091444322175502,-0.7096523453525386,-1.015986343231368,0.0,-1.0091444322175502,0.4009038338908049,-0.1947186548914084,0.0,-1.0091444322175502,-0.7637809561410523,-0.1947186548914084,0.0,-1.0091444322175502,-1.0005352905621796,0.8876742480617253,0,0,1.0,2013-05-26,,-1.0091444322175502,-0.0166316736404398,-1.015986343231368,0.0,-1.0091444322175502,-0.7096523453525386,-1.015986343231368,0.0,-1.0091444322175502,0.4009038338908049,-0.1947186548914084,0.0,-1.0091444322175502,-0.7637809561410523,-0.1947186548914084,0.0,0,0.0,1.0
2032,u41,2013-05-25,3,1,increase_activity,,0.0435368431918116,,0,,0.9824310046168664,6.205945709764626,-4.300825466033837,0.0,0.9824310046168664,1.0480820942439972,-1.1524953436321623,0.0,0.9824310046168664,-0.7589952875103704,0.7818897345719865,0.0,0.9824310046168664,-0.4763026460372092,0.7818897345719865,0,0,1.0,2013-05-26,,0.9824310046168664,-0.0718072276304842,0.289933856880002,0.0,0.9824310046168664,6.205945709764626,-4.300825466033837,0.0,0.9824310046168664,1.0480820942439972,-1.1524953436321623,0.0,0.9824310046168664,-0.7589952875103704,0.7818897345719865,0.0,0,0.0,1.0
2145,u43,2013-05-25,2,1,increase_activity,,0.1667551047279834,,0,,1.235555529003664,0.2726109975574043,0.2669786686902805,0.0,1.235555529003664,-1.032430089482839,0.0253053618638864,0.0,1.235555529003664,-0.4272946452580931,-1.6823344298647258,0.0,1.235555529003664,2.1950285023578555,0.3166787893059312,0,0,1.0,2013-05-26,,1.235555529003664,1.0093219659651034,0.6928854486635598,0.0,1.235555529003664,0.2726109975574043,0.2669786686902805,0.0,1.235555529003664,-1.032430089482839,0.0253053618638864,0.0,1.235555529003664,-0.4272946452580931,-1.6823344298647258,0.0,0,0.0,1.0
2206,u44,2013-05-25,2,0,none,,0.0206013066603175,,0,,-0.4060334571171867,-0.395439035399388,0.2249656134972113,0.0,-0.4060334571171867,-0.2150272591878395,-0.0326509483792714,0.0,-0.4060334571171867,-0.0155339312725156,0.1943747261845719,0.0,-0.4060334571171867,-0.1361705551600752,0.2848930002380037,0,0,1.0,2013-05-26,,-0.4060334571171867,-0.5507084722186937,0.1318786805593892,0.0,-0.4060334571171867,-0.395439035399388,0.2249656134972113,0.0,-0.4060334571171867,-0.2150272591878395,-0.0326509483792714,0.0,-0.4060334571171867,-0.0155339312725156,0.1943747261845719,0.0,0,0.0,1.0
2259,u45,2013-05-25,4,5,increase_social,,0.3284561681981276,,0,,-0.3783937118321365,-0.2719273852013728,0.8342061784858263,0.0,-0.3783937118321365,-0.3961231157454201,-1.27270445580566,0.0,-0.3783937118321365,-1.1074698905188405,-0.2482519267163003,0.0,-0.3783937118321365,-0.2709282330490718,0.4135151473001365,0,0,1.0,2013-05-26,,-0.3783937118321365,-1.0953654175195815,0.8063146698660252,0.0,-0.3783937118321365,-0.2719273852013728,0.8342061784858263,0.0,-0.3783937118321365,-0.3961231157454201,-1.27270445580566,0.0,-0.3783937118321365,-1.1074698905188405,-0.2482519267163003,0.0,0,0.0,1.0
2363,u47,2013-05-25,6,2,decrease_activity,,-0.0329322726272911,,0,,1.126135767794323,-0.3278899444914969,0.8819866186858136,0.0,1.126135767794323,0.2954397480398323,0.6859819745135352,2.0,1.126135767794323,0.3482913100922231,0.7181992733189201,0.0,1.126135767794323,1.4184700656804432,0.3933254121091478,0,0,1.0,2013-05-26,,1.126135767794323,-0.6688445699443233,0.749611054667632,0.0,1.126135767794323,-0.3278899444914969,0.8819866186858136,0.0,1.126135767794323,0.2954397480398323,0.6859819745135352,2.0,1.126135767794323,0.3482913100922231,0.7181992733189201,0.0,0,0.0,1.0
2430,u49,2013-05-25,1,0,none,-0.1,0.0511912151900107,-0.1,0,0.0,0.0779244981777138,-0.3372130098488561,0.8484983005230962,0.0,0.0779244981777138,-0.386732639312573,0.5402366188988357,0.0,-1.0130184763102807,0.3753961540454258,0.3259855229610178,2.0,-1.0130184763102807,-0.3633191589110421,0.572280910539956,1,0,0.9528703703703704,2013-05-26,,0.0779244981777138,-0.3047230456000385,1.004671503401434,0.0,0.0779244981777138,-0.3372130098488561,0.8484983005230962,0.0,0.0779244981777138,-0.386732639312573,0.5402366188988357,0.0,-1.0130184763102807,0.3753961540454258,0.3259855229610178,0.0,0,0.0,0.9131481481481482
2548,u51,2013-05-25,2,0,none,,-0.0169685317406432,,0,0.0,-0.0382030717829444,1.511921885488415,0.6293044904276741,0.0,-0.0382030717829444,1.3714640356911825,0.8360666018967844,0.0,-0.0382030717829444,0.0321572879352424,0.1490378050777215,0.0,-0.0382030717829444,-0.6293434182549519,0.7607177352493413,1,0,1.186377314814815,2013-05-26,,1.1588265107493163,1.6488154224691882,0.3412211880325748,0.0,-0.0382030717829444,1.511921885488415,0.6293044904276741,0.0,-0.0382030717829444,1.3714640356911825,0.8360666018967844,0.0,-0.0382030717829444,0.0321572879352424,0.1490378050777215,0.0,0,0.0,0.8136226851851852
2638,u52,2013-05-25,1,0,none,,-0.0755474023980665,,0,,0.8144388658730195,2.9291267339687312,-0.1124913186119647,0.0,0.8144388658730195,2.9291267339687312,0.391158030708479,0.0,0.8144388658730195,2.740906893217388,0.8067244810836829,0.0,0.8144388658730195,-0.3001185784537127,0.1940646252293292,0,0,1.0,2013-05-26,,0.8144388658730195,2.9291267339687312,0.2748680310179183,0.0,0.8144388658730195,2.9291267339687312,-0.1124913186119647,0.0,0.8144388658730195,2.9291267339687312,0.391158030708479,0.0,0.8144388658730195,2.740906893217388,0.8067244810836829,0.0,0,0.0,1.0
2710,u53,2013-05-25,1,5,increase_social,,0.2264040947400583,,0,,1.5031932225160762,-0.7251450546119861,-0.8080017192108675,0.0,1.5031932225160762,-0.7315240807901218,-2.3131096666924997,0.0,1.5031932225160762,-0.5185395827486076,-0.219629700740507,0.0,1.5031932225160762,-1.0233961464688883,-3.215835896117827,0,0,2.0,2013-05-26,,1.5031932225160762,-1.0233961464688883,0.4765182517124932,0.0,1.5031932225160762,-0.7251450546119861,-0.8080017192108675,0.0,1.5031932225160762,-0.7315240807901218,-2.3131096666924997,0.0,1.5031932225160762,-0.5185395827486076,-0.219629700740507,0.0,0,0.0,1.0
2821,u56,2013-05-25,2,6,decrease_social,,-0.0964907747367474,,0,,-0.1279077884648805,-0.5534013843883248,-0.2347023177061144,0.0,-0.1279077884648805,-0.6432372009682148,0.4684600582587954,0.0,2.1104785096705374,-0.6409647701998892,0.1171708485738983,0.0,2.1104785096705374,0.1459143216220045,0.6120706476997223,0,0,1.0,2013-05-26,,-0.1279077884648805,-0.7437631576847343,-0.6344250836536364,0.0,-0.1279077884648805,-0.5534013843883248,-0.2347023177061144,0.0,-0.1279077884648805,-0.6432372009682148,0.4684600582587954,0.0,2.1104785096705374,-0.6409647701998892,0.1171708485738983,0.0,0,0.0,1.0
2893,u57,2013-05-25,1,0,none,,0.0266894012019657,,0,,0.0875673962278792,0.5449613444527746,0.911716696060928,0.0,0.0875673962278792,0.3603688637580604,0.856849008510966,0.0,0.0875673962278792,-0.3802595759541239,0.7446319626371223,0.0,0.0875673962278792,-0.0068634030123932,1.5139771377777218,0,0,1.0,2013-05-26,,0.0875673962278792,-1.0034105068223926,2.1122052251299746,0.0,0.0875673962278792,0.5449613444527746,0.911716696060928,0.0,0.0875673962278792,0.3603688637580604,0.856849008510966,0.0,0.0875673962278792,-0.3802595759541239,0.7446319626371223,0.0,0,0.0,1.0
2963,u58,2013-05-25,2,4,decrease_sleep,-2.15,-1.2784914099931357,-2.15,0,0.0,-0.6244668419429934,-1.1137578932340466,0.6661473653971797,2.0,0.5232019486549403,-1.1906716157777455,0.0930304564492831,0.0,0.5232019486549403,1.5496352217478848,1.160849470517654,-1.0,0.5232019486549403,-0.2500930618866671,-0.0656308267592558,1,0,1.0101041666666666,2013-05-26,,-0.6244668419429934,-0.3717942812356757,0.2943148398226219,0.0,-0.6244668419429934,-1.1137578932340466,0.6661473653971797,2.0,0.5232019486549403,-1.1906716157777455,0.0930304564492831,0.0,0.5232019486549403,1.5496352217478848,1.160849470517654,0.0,0,0.0,0.8662268518518519
3029,u59,2013-05-25,1,0,none,-1.4047619047619049,-0.8603362134886374,-1.4047619047619049,0,0.0,-0.0976362598351073,-0.8541295017036539,0.0562497014391073,1.3333333333333333,-0.0976362598351073,-0.9651409225581232,0.5324987385996705,1.0,-0.0976362598351073,-0.7282986430986165,-0.8738065694635723,0.5,-0.0976362598351073,-0.931587354163222,-0.0493870365799564,1,0,0.7616898148148148,2013-05-26,1.0,-1.3506349277189882,-0.6109942388183761,-0.35921805656754,0.0,-0.0976362598351073,-0.8541295017036539,0.0562497014391073,1.3333333333333333,-0.0976362598351073,-0.9651409225581232,0.5324987385996705,1.0,-0.0976362598351073,-0.7282986430986165,-0.8738065694635723,1.0,0,0.0,1.7180787037037035
65,u00,2013-05-26,1,4,decrease_sleep,,-0.1634527869139709,,0,,0.1157183018712721,-1.2090897522347268,0.654613742599202,0.0,1.0855478794590765,-0.3609255632751483,0.2090266184648181,0.0,0.1157183018712721,0.4908813504899021,0.5245000320844077,0.0,0.1157183018712721,1.1847500619658096,-0.26837495068332,0,0,1.0,2013-05-27,,0.1157183018712721,-0.9805503075068304,0.7292555184638826,0.0,0.1157183018712721,-1.2090897522347268,0.654613742599202,0.0,1.0855478794590765,-0.3609255632751483,0.2090266184648181,0.0,0.1157183018712721,0.4908813504899021,0.5245000320844077,0.0,0,0.0,1.0
145,u01,2013-05-26,2,0,none,,0.0912463165574035,,0,,-0.604874809261941,0.3245311360122243,0.3639047015808234,0.0,-0.604874809261941,0.3055854179251195,-0.231773596743797,0.0,-0.604874809261941,-0.2817396566516154,-2.2879012259051907,0.0,-0.604874809261941,0.4658626457742627,-1.1113725842190318,0,0,1.0,2013-05-27,,-0.604874809261941,-0.9246516996483014,0.1160233938849355,0.0,-0.604874809261941,0.3245311360122243,0.3639047015808234,0.0,-0.604874809261941,0.3055854179251195,-0.231773596743797,0.0,-0.604874809261941,-0.2817396566516154,-2.2879012259051907,0.0,0,0.0,1.0
211,u02,2013-05-26,1,2,decrease_activity,,-0.1275532039997564,,0,,0.3415443933270679,-0.897076077067762,1.29078625524432,0.0,0.3415443933270679,0.7129379138879878,1.0677982879388632,0.0,0.3415443933270679,0.1466133201216092,-0.1103627392017311,0.0,0.3415443933270679,-0.6262055421107232,-0.1650895059951679,0,0,1.0,2013-05-27,,0.3415443933270679,-0.7701067861233051,1.5504064008480685,0.0,0.3415443933270679,-0.897076077067762,1.29078625524432,0.0,0.3415443933270679,0.7129379138879878,1.0677982879388632,0.0,0.3415443933270679,0.1466133201216092,-0.1103627392017311,0.0,0,0.0,1.0
394,u05,2013-05-26,1,6,decrease_social,,-0.5963207222508182,,0,,-0.2148845473791321,-1.215702228617469,-5.773945156517791,0.0,-0.2148845473791321,-1.215702228617469,-1.7984736748456691,0.0,-0.2148845473791321,-0.8347877123361332,-3.1658212515463,0.0,-0.2148845473791321,-0.4399905800602577,0.5890761662740758,0,0,1.0,2013-05-27,,-0.2148845473791321,-0.6406493735200164,0.8640109516467976,0.0,-0.2148845473791321,-1.215702228617469,-5.773945156517791,0.0,-0.2148845473791321,-1.215702228617469,-1.7984736748456691,0.0,-0.2148845473791321,-0.8347877123361332,-3.1658212515463,0.0,0,0.0,1.0
512,u08,2013-05-26,1,1,increase_activity,,0.3118471516857712,,0,,1.325209333579309,2.51403255153272,0.4566124752924846,0.0,1.325209333579309,-2.086508523709285,1.4446588475486803,0.0,1.325209333579309,-0.5008486259221735,-1.0813214839209164,-2.0,1.325209333579309,-0.1764424286404843,0.0684089829415855,0,0,1.0,2013-05-27,,1.325209333579309,-0.0437868617892701,1.005549665399328,0.0,1.325209333579309,2.51403255153272,0.4566124752924846,0.0,1.325209333579309,-2.086508523709285,1.4446588475486803,0.0,1.325209333579309,-0.5008486259221735,-1.0813214839209164,0.0,0,0.0,1.0
579,u09,2013-05-26,1,1,increase_activity,,0.3978767808613379,,0,,0.2408454502752602,2.248385186450726,0.6117292187172423,0.0,0.2408454502752602,-1.2738425206946555,0.3073691510719109,0.0,0.2408454502752602,3.076291256044541,0.3711416953964855,0.0,0.2408454502752602,2.7320214140386097,0.3711416953964855,0,0,1.0,2013-05-27,,0.2408454502752602,-0.0017200214906462,0.1407813066974472,0.0,0.2408454502752602,2.248385186450726,0.6117292187172423,0.0,0.2408454502752602,-1.2738425206946555,0.3073691510719109,0.0,0.2408454502752602,3.076291256044541,0.3711416953964855,0.0,0,0.0,1.0
650,u10,2013-05-26,1,1,increase_activity,,0.0211964421395541,,0,,-1.8124797393728465,2.427444842631227,-0.8524494329341608,0.0,-1.8124797393728465,-0.298578315639197,0.8235897249824277,0.0,-1.8124797393728465,0.3033531445078611,1.9244739793983292,0.0,-1.8124797393728465,3.386965145077044,0.8235897249824277,0,0,1.0,2013-05-27,,-1.8124797393728465,-0.0308156817410212,-1.5132086251217698,0.0,-1.8124797393728465,2.427444842631227,-0.8524494329341608,0.0,-1.8124797393728465,-0.298578315639197,0.8235897249824277,0.0,-1.8124797393728465,0.3033531445078611,1.9244739793983292,0.0,0,0.0,1.0
720,u12,2013-05-26,1,6,decrease_social,,-0.2428973152646891,,0,,-1.0486149231189392,-0.6255636426038481,-0.0966369513730378,0.0,-1.0486149231189392,-0.1990623337761218,1.2383442778397389,0.0,-1.0486149231189392,0.6192123852030873,0.1614291330104802,0.0,-1.0486149231189392,-0.8741600804479495,-0.5485651725522189,0,0,1.0,2013-05-27,,-1.0486149231189392,-0.3150538207782949,-0.8243060477807085,0.0,-1.0486149231189392,-0.6255636426038481,-0.0966369513730378,0.0,-1.0486149231189392,-0.1990623337761218,1.2383442778397389,0.0,-1.0486149231189392,0.6192123852030873,0.1614291330104802,0.0,0,0.0,1.0
782,u13,2013-05-26,2,1,increase_activity,,0.0636518468181667,,0,,0.0,1.4732398761172143,-0.9805326462154528,0.0,0.0,-0.1015511526450674,-0.3550176058283764,0.0,0.0,0.8252028927918326,0.5021927517099589,0.0,0.0,-0.7139672280693258,0.4825084400468491,0,0,1.0,2013-05-27,,0.0,-0.6997375114912314,0.0618987393426949,0.0,0.0,1.4732398761172143,-0.9805326462154528,0.0,0.0,-0.1015511526450674,-0.3550176058283764,0.0,0.0,0.8252028927918326,0.5021927517099589,0.0,0,0.0,1.0
856,u14,2013-05-26,1,5,increase_social,,0.2846301731802741,,0,,-0.8275135201495138,-1.2881846916566229,-0.3942717710891547,0.0,-0.8275135201495138,-0.9979006726349374,-2.48532893830544,0.0,-0.8275135201495138,-0.8926976000577229,0.3380579753217874,0.0,-0.8275135201495138,-1.3807561820167975,0.086077118409494,0,0,1.0,2013-05-27,,-0.8275135201495138,-1.3807561820167975,-3.530857521913582,0.0,-0.8275135201495138,-1.2881846916566229,-0.3942717710891547,0.0,-0.8275135201495138,-0.9979006726349374,-2.48532893830544,0.0,-0.8275135201495138,-0.8926976000577229,0.3380579753217874,0.0,0,0.0,1.0
901,u15,2013-05-26,5,0,none,,-0.0264348629104468,,0,,-0.7456754652483344,-0.3458499328326004,-1.915967777080648,0.0,-0.7456754652483344,0.1164869458308942,-2.0479599434533315,0.0,-0.7456754652483344,-0.6542664141168073,-0.4811156038357615,0.0,-0.7456754652483344,-0.4287456748878763,0.8993633537515985,0,0,1.0,2013-05-27,,-0.7456754652483344,-0.5736369686483691,-1.020473502396554,0.0,-0.7456754652483344,-0.3458499328326004,-1.915967777080648,0.0,-0.7456754652483344,0.1164869458308942,-2.0479599434533315,0.0,-0.7456754652483344,-0.6542664141168073,-0.4811156038357615,0.0,0,0.0,1.0
969,u16,2013-05-26,1,1,increase_activity,,0.4805001022831663,,0,,-1.3992645569754516,4.673344534339977,-1.200720645186994,0.0,-1.3992645569754516,-0.1316564884916866,-1.200720645186994,1.0,-1.3992645569754516,-0.4088270887144086,-0.4301045177586758,-2.0,0.0320442264956209,-0.6167525192279111,0.201665803802369,0,0,1.0,2013-05-27,,1.4633530099666936,-0.1058171704036285,-1.200720645186994,0.0,-1.3992645569754516,4.673344534339977,-1.200720645186994,0.0,-1.3992645569754516,-0.1316564884916866,-1.200720645186994,1.0,-1.3992645569754516,-0.4088270887144086,-0.4301045177586758,0.0,0,0.0,1.0
1035,u17,2013-05-26,1,0,none,,0.0128114491240634,,0,-3.0,1.461204167152672,-0.6566459356003478,0.2505113619211054,0.0,1.461204167152672,-0.520106490946012,0.074075404657792,-2.0,1.461204167152672,1.764685158479796,-0.8512718013071093,0.0,1.461204167152672,0.1392427546370454,0.6853400357278546,1,0,1.0181597222222225,2013-05-27,,1.461204167152672,-0.8121186664322936,0.5688789846855418,-3.0,1.461204167152672,-0.6566459356003478,0.2505113619211054,0.0,1.461204167152672,-0.520106490946012,0.074075404657792,-2.0,1.461204167152672,1.764685158479796,-0.8512718013071093,0.0,0,0.0,0.9818402777777778
1097,u18,2013-05-26,2,0,none,,-0.0523931375751369,,0,,-0.6888982901845634,-0.4561373501929885,0.0885471025124536,0.0,-0.6888982901845634,-0.6206711043167845,0.5475238557625639,0.0,-0.6888982901845634,-0.8409235984748186,0.0885471025124536,0.0,-0.6888982901845634,-0.3718396763022752,0.6317292269912942,0,0,1.0,2013-05-27,,-0.6888982901845634,-0.3498272401533905,0.0885471025124536,0.0,-0.6888982901845634,-0.4561373501929885,0.0885471025124536,0.0,-0.6888982901845634,-0.6206711043167845,0.5475238557625639,0.0,-0.6888982901845634,-0.8409235984748186,0.0885471025124536,0.0,0,0.0,1.0
